EUBO_ave, ELBO_ave, ESS, EUBO_os, ELBO_os, EUBO_ag, ELBO_ag, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os, KLs_eta_ex_ag, KLs_eta_in_ag, KL_z_ex_ag, KL_z_in_ag
-328.20697021484375, -385.5079040527344, 1.0255773067474365, -597.033447265625, -750.132080078125, -257.3318786621094, -279.01617431640625, 473.87847900390625, 22.046506881713867, 334.6600036621094, 23.716556549072266, 121.05973815917969, 17.81515121459961, 67.64506530761719, 17.53329849243164
-241.6524658203125, -274.7607421875, 1.007349967956543, -278.2457275390625, -320.2270202636719, -237.684326171875, -268.13525390625, 184.78475952148438, 15.692098617553711, 94.88016510009766, 21.352642059326172, 71.78069305419922, 15.049509048461914, 27.907522201538086, 11.214412689208984
-253.1619110107422, -297.50518798828125, 1.0644798278808594, -303.8248291015625, -428.5430603027344, -244.03402709960938, -251.0386199951172, 274.80902099609375, 18.288232803344727, 79.60462951660156, 18.682828903198242, 82.38848876953125, 18.902812957763672, 34.084808349609375, 15.215703964233398
-228.07058715820312, -257.3311767578125, 1.0372434854507446, -295.11895751953125, -390.44708251953125, -208.3020782470703, -225.6977996826172, 218.79910278320312, 23.683242797851562, 96.36006164550781, 21.02383041381836, 76.71113586425781, 25.26573944091797, 15.528505325317383, 9.492044448852539
-239.24337768554688, -260.0221252441406, 1.0004884004592896, -324.06182861328125, -341.89837646484375, -216.68704223632812, -228.75448608398438, 185.57705688476562, 18.978313446044922, 93.31096649169922, 19.051292419433594, 76.48185729980469, 19.4544620513916, 26.398712158203125, 11.26093864440918
-307.73394775390625, -438.5575256347656, 1.0321424007415771, -481.3318786621094, -937.9029541015625, -270.37689208984375, -344.22393798828125, 457.5181579589844, 22.599220275878906, 205.32479858398438, 23.196857452392578, 131.8538818359375, 18.09615707397461, 31.541234970092773, 11.670537948608398
-279.4756774902344, -322.8499450683594, 1.0021727085113525, -434.918701171875, -548.829345703125, -243.61343383789062, -269.63531494140625, 287.37567138671875, 17.354150772094727, 155.8641815185547, 27.18259620666504, 77.47261047363281, 17.47467613220215, 28.295135498046875, 10.29929256439209
-239.89352416992188, -273.23052978515625, 1.0380709171295166, -305.0205078125, -389.69610595703125, -221.5178680419922, -238.08303833007812, 171.9293975830078, 14.791857719421387, 86.87808227539062, 16.841922760009766, 64.04215240478516, 15.584367752075195, 26.74356460571289, 10.989953994750977
-295.47601318359375, -357.68292236328125, 1.0235689878463745, -406.56170654296875, -601.8040161132812, -291.58148193359375, -312.3545837402344, 507.9984436035156, 20.248855590820312, 194.7914581298828, 19.182514190673828, 123.8353042602539, 20.479066848754883, 71.7325668334961, 16.486644744873047
-260.98126220703125, -294.8096618652344, 1.0283952951431274, -330.1746520996094, -433.25555419921875, -239.93826293945312, -255.9221649169922, 243.07125854492188, 17.348575592041016, 77.8646240234375, 14.879411697387695, 83.67499542236328, 25.477703094482422, 43.274566650390625, 15.860529899597168
-268.3433837890625, -316.65716552734375, 1.1017483472824097, -355.16802978515625, -400.2166748046875, -249.93276977539062, -311.6788635253906, 219.48825073242188, 15.972726821899414, 155.35806274414062, 23.557605743408203, 111.41996002197266, 20.315670013427734, 37.27165603637695, 11.297799110412598
-263.2265625, -289.726318359375, 1.0053305625915527, -445.367919921875, -520.9534912109375, -211.1989288330078, -233.41702270507812, 367.4870910644531, 20.052959442138672, 165.30770874023438, 24.46179962158203, 68.46722412109375, 16.359149932861328, 23.933055877685547, 10.68898868560791
-257.8356018066406, -285.2423095703125, 1.0002750158309937, -367.2751159667969, -389.61737060546875, -216.8127899169922, -251.44876098632812, 298.63409423828125, 18.276798248291016, 140.9338836669922, 16.761503219604492, 93.12425994873047, 16.4569149017334, 27.935016632080078, 10.506452560424805
-304.00970458984375, -349.1463317871094, 1.0389087200164795, -416.4844665527344, -507.21942138671875, -323.4089050292969, -337.1446838378906, 260.9141845703125, 14.313618659973145, 145.45932006835938, 21.16290283203125, 95.62617492675781, 14.613021850585938, 84.66226959228516, 15.823458671569824
-218.85971069335938, -237.7710723876953, 1.0257768630981445, -266.8367919921875, -301.9003601074219, -214.16415405273438, -229.43093872070312, 144.3273468017578, 16.02444076538086, 42.08837127685547, 14.932296752929688, 60.2097053527832, 19.59029197692871, 24.650859832763672, 11.23297119140625
-245.79196166992188, -292.16217041015625, 1.03067147731781, -264.58673095703125, -387.33343505859375, -243.9422607421875, -278.14581298828125, 205.93679809570312, 20.310094833374023, 52.1619987487793, 17.93317222595215, 78.26683044433594, 15.864730834960938, 35.36787033081055, 13.338739395141602
-266.2181091308594, -304.32275390625, 1.0220502614974976, -283.96795654296875, -322.0345153808594, -265.6919250488281, -311.85736083984375, 199.52133178710938, 18.7329044342041, 72.98983001708984, 15.209421157836914, 89.94026947021484, 20.27432632446289, 66.15605163574219, 15.508854866027832
-288.33642578125, -377.23358154296875, 1.0129274129867554, -353.90069580078125, -614.3629760742188, -300.4119567871094, -341.4206848144531, 332.177978515625, 23.324472427368164, 160.8680877685547, 21.27069091796875, 124.8602523803711, 35.90180587768555, 125.93550872802734, 14.021977424621582
-226.5761260986328, -248.3872528076172, 1.0308533906936646, -272.8409729003906, -327.7835998535156, -215.7020721435547, -224.9226531982422, 150.1622314453125, 16.895278930664062, 68.35932922363281, 20.267919540405273, 74.84888458251953, 22.410320281982422, 38.070186614990234, 12.224153518676758
-226.0843505859375, -251.3181610107422, 1.0004220008850098, -259.8875427246094, -310.01409912109375, -219.8978271484375, -233.5576629638672, 188.28720092773438, 16.921077728271484, 48.18488311767578, 13.148648262023926, 56.23834991455078, 14.354110717773438, 26.023395538330078, 14.259428024291992
-241.9173126220703, -291.87908935546875, 1.0000842809677124, -318.44415283203125, -477.082275390625, -214.2223358154297, -232.26272583007812, 155.59693908691406, 21.646240234375, 95.99182891845703, 15.586828231811523, 80.49059295654297, 26.350622177124023, 14.366661071777344, 6.828157901763916
-270.4774475097656, -301.6315612792969, 1.0479187965393066, -370.544921875, -437.51434326171875, -273.10247802734375, -296.0995788574219, 256.29144287109375, 19.29836082458496, 142.63967895507812, 21.425922393798828, 72.34503936767578, 23.54892349243164, 40.2122802734375, 12.926780700683594
-247.19216918945312, -282.254150390625, 1.047353982925415, -301.9039611816406, -403.5824279785156, -218.06094360351562, -237.027099609375, 204.8074493408203, 15.080453872680664, 90.33917999267578, 12.439313888549805, 86.51384735107422, 13.807629585266113, 17.65675163269043, 9.049103736877441
-216.13528442382812, -235.29672241210938, 1.0281778573989868, -242.084716796875, -264.06793212890625, -199.15280151367188, -217.9592742919922, 113.1209716796875, 16.40209197998047, 33.750736236572266, 14.092744827270508, 65.93959045410156, 17.43425178527832, 14.601028442382812, 10.684355735778809
-234.14346313476562, -252.4178466796875, 1.072559118270874, -258.5005798339844, -292.3470458984375, -219.36373901367188, -234.89236450195312, 137.14686584472656, 13.767346382141113, 52.3253288269043, 16.086645126342773, 57.49371337890625, 15.193102836608887, 18.399166107177734, 12.995460510253906
-252.0695343017578, -310.22857666015625, 1.040733814239502, -309.150390625, -528.2573852539062, -212.62503051757812, -232.4739227294922, 214.9661102294922, 17.81497573852539, 122.6960220336914, 22.034114837646484, 108.70158386230469, 21.74541664123535, 14.956143379211426, 10.016919136047363
-230.32699584960938, -258.2808532714844, 1.0026042461395264, -266.04608154296875, -330.15521240234375, -212.35336303710938, -226.667724609375, 183.12722778320312, 17.31629180908203, 70.95816802978516, 14.574788093566895, 70.2239990234375, 17.592784881591797, 21.835351943969727, 11.444189071655273
-199.7205810546875, -217.32260131835938, 1.1047070026397705, -188.4682159423828, -228.65744018554688, -210.92831420898438, -217.9519500732422, 119.0718002319336, 16.570241928100586, 21.483808517456055, 11.851499557495117, 60.94562530517578, 21.876150131225586, 17.11300277709961, 11.181161880493164
-238.45608520507812, -272.2619934082031, 1.0196892023086548, -266.0641174316406, -287.36773681640625, -230.9712371826172, -289.89862060546875, 185.4741973876953, 16.05741310119629, 54.25171661376953, 15.352556228637695, 89.3528823852539, 18.69320297241211, 20.97426414489746, 8.400100708007812
-226.18783569335938, -258.88531494140625, 1.0049662590026855, -272.65863037109375, -390.64434814453125, -218.9740753173828, -231.88955688476562, 183.1705780029297, 18.218626022338867, 48.04771423339844, 19.389934539794922, 55.7935905456543, 20.92598533630371, 17.337703704833984, 10.03378677368164
-237.53482055664062, -266.59375, 1.0722333192825317, -258.6051940917969, -317.15576171875, -239.9874725341797, -277.66162109375, 171.220703125, 14.397760391235352, 47.542945861816406, 17.92166519165039, 64.3010482788086, 19.769733428955078, 38.99357986450195, 13.537829399108887
-242.84439086914062, -287.52069091796875, 1.055299162864685, -285.731689453125, -403.14471435546875, -218.3422393798828, -268.585693359375, 194.6392059326172, 16.216806411743164, 53.000694274902344, 18.53304100036621, 81.59796905517578, 18.461057662963867, 19.120548248291016, 9.155592918395996
-220.70339965820312, -239.73892211914062, 1.0358779430389404, -248.82470703125, -293.56121826171875, -215.4858856201172, -230.57211303710938, 130.4656982421875, 17.410770416259766, 44.67247772216797, 17.702194213867188, 62.10186004638672, 25.74863052368164, 25.086782455444336, 10.188011169433594
-196.65255737304688, -218.416015625, 1.0043081045150757, -211.4577178955078, -241.109619140625, -189.90469360351562, -206.1117401123047, 110.9515151977539, 16.04085922241211, 33.900386810302734, 12.763593673706055, 58.80995559692383, 23.522153854370117, 9.284574508666992, 6.899259090423584
-218.9852294921875, -241.3264617919922, 1.0029220581054688, -260.3612365722656, -289.4563903808594, -206.03573608398438, -235.81277465820312, 135.63565063476562, 31.89013671875, 76.00485229492188, 17.645931243896484, 65.26231384277344, 28.798147201538086, 23.47051429748535, 9.880877494812012
-272.068359375, -322.04681396484375, 1.0001417398452759, -329.06072998046875, -446.75634765625, -277.19927978515625, -336.7185974121094, 248.23095703125, 20.61219596862793, 69.20211029052734, 15.343147277832031, 115.27214050292969, 23.774988174438477, 38.57361602783203, 12.490920066833496
-265.24920654296875, -295.864013671875, 1.0077259540557861, -380.84979248046875, -434.4154357910156, -262.37823486328125, -285.31597900390625, 197.6954345703125, 20.33056640625, 181.92202758789062, 15.64923095703125, 80.26875305175781, 18.43583869934082, 45.50945281982422, 15.598156929016113
-239.21249389648438, -254.1583251953125, 1.0458462238311768, -311.0087890625, -336.26654052734375, -224.2891845703125, -235.29727172851562, 141.95401000976562, 15.677061080932617, 83.31132507324219, 21.209102630615234, 56.93169021606445, 17.655738830566406, 24.92228889465332, 10.278532028198242
-283.139404296875, -309.6808776855469, 1.0791242122650146, -337.56982421875, -396.19525146484375, -255.121337890625, -266.0025939941406, 235.38662719726562, 17.734107971191406, 140.02098083496094, 20.226985931396484, 96.04418182373047, 21.4771728515625, 35.91763687133789, 14.057279586791992
-217.63436889648438, -233.1475830078125, 1.0580880641937256, -248.28567504882812, -279.4326477050781, -214.8167266845703, -230.882080078125, 121.6148452758789, 18.400842666625977, 42.16032028198242, 17.919485092163086, 61.14160919189453, 19.5621280670166, 21.049312591552734, 8.757104873657227
-236.2372589111328, -261.26934814453125, 1.01120126247406, -257.3278503417969, -317.7528076171875, -234.96377563476562, -246.95578002929688, 177.3681182861328, 23.309524536132812, 55.36016845703125, 16.316299438476562, 68.68550872802734, 32.3237190246582, 33.746971130371094, 9.942011833190918
-208.1558837890625, -231.37252807617188, 1.0053929090499878, -240.38198852539062, -310.6414489746094, -201.87564086914062, -209.72946166992188, 119.85633850097656, 18.272924423217773, 27.47438621520996, 14.207048416137695, 55.77602005004883, 28.118545532226562, 14.680429458618164, 9.994333267211914
-208.0742950439453, -224.8554229736328, 1.1026136875152588, -228.9359588623047, -266.65179443359375, -203.5919647216797, -228.0781707763672, 116.11151123046875, 17.969982147216797, 27.20688819885254, 11.42185115814209, 54.2586555480957, 17.078542709350586, 14.667508125305176, 8.896947860717773
-241.48193359375, -260.41796875, 1.0693938732147217, -234.72726440429688, -284.7566833496094, -223.0343017578125, -242.95556640625, 156.0592041015625, 19.571125030517578, 19.6767578125, 13.805026054382324, 65.03511047363281, 22.460346221923828, 20.04349708557129, 10.814596176147461
-208.57174682617188, -226.80490112304688, 1.0022979974746704, -300.4306640625, -329.52020263671875, -184.8318328857422, -197.17770385742188, 138.93896484375, 21.86154556274414, 82.03443908691406, 21.736122131347656, 66.93115234375, 23.996871948242188, 9.264800071716309, 5.707735538482666
-208.6778106689453, -229.119873046875, 1.0506067276000977, -244.1556396484375, -284.2532653808594, -198.8236846923828, -218.158203125, 119.90518951416016, 24.937957763671875, 46.73699188232422, 16.924640655517578, 66.19744110107422, 37.90799331665039, 12.700048446655273, 8.549921035766602
-214.2494354248047, -225.77114868164062, 1.1657755374908447, -239.9518585205078, -265.4510192871094, -210.65036010742188, -217.09024047851562, 132.4424285888672, 19.641679763793945, 31.205291748046875, 12.45676326751709, 59.18365478515625, 23.700716018676758, 21.874889373779297, 9.979307174682617
-227.33853149414062, -248.98080444335938, 1.00112783908844, -268.6303405761719, -307.55157470703125, -217.6143035888672, -229.69912719726562, 154.49703979492188, 22.2667236328125, 50.23020553588867, 18.961734771728516, 77.8868637084961, 32.62476348876953, 45.0772819519043, 8.645679473876953
-264.7989501953125, -296.57757568359375, 1.1331335306167603, -278.99420166015625, -347.63177490234375, -252.19515991210938, -291.50341796875, 157.77523803710938, 17.478059768676758, 42.23321533203125, 19.464141845703125, 85.66678619384766, 18.277490615844727, 37.2234001159668, 14.0385160446167
-220.98721313476562, -243.4435577392578, 1.0084965229034424, -272.81524658203125, -309.72491455078125, -209.19192504882812, -219.48501586914062, 113.44842529296875, 19.021835327148438, 47.053009033203125, 17.645095825195312, 59.046669006347656, 21.191509246826172, 13.935447692871094, 8.709869384765625
-266.2774658203125, -284.9122009277344, 1.0049526691436768, -349.1537170410156, -366.2259826660156, -242.9512939453125, -266.26654052734375, 181.5469512939453, 17.340862274169922, 113.66934967041016, 17.75660514831543, 69.70079040527344, 17.326608657836914, 30.12393569946289, 9.328011512756348
-251.6558074951172, -280.5100402832031, 1.0994912385940552, -291.86138916015625, -338.89208984375, -250.8092803955078, -287.02606201171875, 171.77908325195312, 18.01767349243164, 64.09949493408203, 20.039794921875, 90.20174407958984, 25.627721786499023, 39.22276306152344, 11.285658836364746
