EUBO, ELBO, ESS, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os
-188.71380615234375, -209.865478515625, 1.373362421989441, 35.809173583984375, 21.330730438232422, 11.740510940551758, 5.766185760498047
-177.64761352539062, -197.01966857910156, 1.3934249877929688, 30.335529327392578, 23.186548233032227, 11.012761116027832, 5.466925621032715
-175.54156494140625, -194.70315551757812, 1.317028522491455, 29.10957908630371, 18.394046783447266, 8.745463371276855, 4.977997779846191
-189.0816192626953, -219.85906982421875, 1.2787666320800781, 44.78416061401367, 24.26097297668457, 13.638463020324707, 6.063838958740234
-199.96710205078125, -239.0028839111328, 1.229736566543579, 73.42031860351562, 24.120553970336914, 14.112854957580566, 6.347607135772705
-179.14984130859375, -200.84254455566406, 1.276500940322876, 33.767051696777344, 19.643985748291016, 8.069292068481445, 4.771129131317139
-176.7228240966797, -199.14930725097656, 1.39332914352417, 32.849178314208984, 17.84807014465332, 10.757224082946777, 5.4981279373168945
-178.1461639404297, -202.3622589111328, 1.343840479850769, 39.24229049682617, 21.439559936523438, 12.969965934753418, 6.085991859436035
-181.49560546875, -206.3035430908203, 1.246249794960022, 39.565242767333984, 25.580646514892578, 12.29444408416748, 6.491169452667236
-188.11129760742188, -211.53504943847656, 1.3331116437911987, 37.64019775390625, 22.56940460205078, 10.212799072265625, 6.037691593170166
-176.00253295898438, -195.32537841796875, 1.4339399337768555, 31.218910217285156, 16.722379684448242, 10.05087947845459, 5.865196228027344
-179.1779022216797, -203.43045043945312, 1.307847261428833, 37.75489044189453, 21.225088119506836, 11.225290298461914, 5.274013042449951
-181.72837829589844, -204.07350158691406, 1.245254635810852, 36.94391632080078, 19.010147094726562, 8.984418869018555, 5.149148941040039
-181.1107177734375, -203.3870391845703, 1.457052230834961, 37.792724609375, 20.435596466064453, 11.573440551757812, 5.419088840484619
-188.5277557373047, -210.76170349121094, 1.393446922302246, 37.98908996582031, 19.062795639038086, 10.545707702636719, 5.792117595672607
-185.2421417236328, -207.71420288085938, 1.294148564338684, 38.32952880859375, 23.013296127319336, 10.70770263671875, 5.577111721038818
-176.50331115722656, -192.3594970703125, 1.350374460220337, 27.298812866210938, 18.60783576965332, 8.280518531799316, 5.075381278991699
-174.70315551757812, -194.32644653320312, 1.2898956537246704, 30.830045700073242, 22.43643569946289, 9.813570976257324, 4.671629905700684
-179.81991577148438, -199.03257751464844, 1.3724747896194458, 31.8861026763916, 18.973039627075195, 8.78222370147705, 4.943690299987793
-183.9964141845703, -208.68206787109375, 1.344512939453125, 38.26498794555664, 22.78293800354004, 9.161422729492188, 5.324068546295166
-185.4013671875, -208.11459350585938, 1.2487651109695435, 35.018611907958984, 19.57716178894043, 10.027108192443848, 4.840547561645508
-183.395263671875, -202.24957275390625, 1.3478347063064575, 32.881065368652344, 25.595449447631836, 7.843646049499512, 4.940948963165283
-172.50375366210938, -186.34266662597656, 1.4179946184158325, 25.65786361694336, 19.40572166442871, 7.7889885902404785, 4.826449871063232
-185.7333984375, -207.83106994628906, 1.3044956922531128, 35.47425842285156, 19.107744216918945, 11.928342819213867, 5.766709327697754
-182.9699249267578, -202.1293487548828, 1.4618602991104126, 32.491336822509766, 18.874351501464844, 8.354964256286621, 4.909194469451904
-175.82449340820312, -192.96060180664062, 1.4621751308441162, 29.896268844604492, 22.10271453857422, 8.293976783752441, 4.798129558563232
-175.72586059570312, -193.0255126953125, 1.4157180786132812, 25.70877456665039, 16.020998001098633, 6.92557954788208, 4.523395538330078
-175.2994842529297, -191.4307861328125, 1.5696848630905151, 26.38840675354004, 18.031047821044922, 7.8835883140563965, 4.81760311126709
-178.52587890625, -198.0668487548828, 1.5001842975616455, 29.930683135986328, 18.7656192779541, 9.143338203430176, 4.79734992980957
-179.92161560058594, -198.9091033935547, 1.284609079360962, 30.72575569152832, 20.42233657836914, 9.60318374633789, 5.759807586669922
-186.40753173828125, -209.0294189453125, 1.2705514430999756, 38.373573303222656, 24.1663818359375, 9.484702110290527, 5.656280517578125
-179.9833526611328, -199.96435546875, 1.3096728324890137, 31.5913028717041, 19.371551513671875, 9.737837791442871, 4.965620040893555
-188.95147705078125, -215.23385620117188, 1.3968054056167603, 40.68278121948242, 21.607995986938477, 10.492101669311523, 5.720412254333496
-178.0663299560547, -198.46466064453125, 1.2615058422088623, 35.36381912231445, 28.453224182128906, 9.120894432067871, 5.179168701171875
-178.0447235107422, -194.5313720703125, 1.5788078308105469, 27.1713809967041, 17.991724014282227, 7.07261848449707, 4.512307643890381
-188.2663116455078, -210.25428771972656, 1.492273211479187, 36.58686447143555, 20.891826629638672, 12.364445686340332, 5.793379783630371
-179.7327423095703, -197.70567321777344, 1.3026294708251953, 30.13511085510254, 21.45995330810547, 8.64011287689209, 5.053469657897949
-183.5413818359375, -205.8320770263672, 1.204047441482544, 37.48643112182617, 26.79384422302246, 7.98883056640625, 4.711977005004883
-192.91506958007812, -232.96621704101562, 1.2760238647460938, 61.500038146972656, 21.66927146911621, 15.055569648742676, 5.8366007804870605
-174.20382690429688, -193.0811309814453, 1.4281710386276245, 30.90188980102539, 19.94110870361328, 7.789122104644775, 4.160185813903809
-185.9802703857422, -205.56553649902344, 1.3787939548492432, 30.157272338867188, 21.125225067138672, 9.64852237701416, 6.114641189575195
-194.17713928222656, -218.18344116210938, 1.3636651039123535, 53.13401794433594, 21.647289276123047, 11.699541091918945, 5.286863803863525
-181.04827880859375, -199.9358367919922, 1.5140715837478638, 30.994089126586914, 19.466115951538086, 10.101407051086426, 5.098110198974609
-182.2862091064453, -202.69610595703125, 1.4639811515808105, 34.22366714477539, 22.497289657592773, 9.88559341430664, 5.651473045349121
-182.68104553222656, -203.43692016601562, 1.4783049821853638, 32.36990737915039, 20.369075775146484, 9.465639114379883, 5.234780311584473
-187.32200622558594, -206.67091369628906, 1.45750093460083, 36.086822509765625, 24.420801162719727, 11.575114250183105, 6.18058967590332
-177.7938690185547, -199.7578887939453, 1.2837971448898315, 34.35614013671875, 19.14285659790039, 9.403533935546875, 4.862444877624512
-178.5594024658203, -198.7229461669922, 1.4586328268051147, 33.00593948364258, 17.17867088317871, 7.850956916809082, 5.121881008148193
-181.10557556152344, -205.4303436279297, 1.331312894821167, 36.89066696166992, 20.786951065063477, 10.24655532836914, 4.673367023468018
-176.6135711669922, -195.8619842529297, 1.3514404296875, 33.8302116394043, 24.280441284179688, 7.897108554840088, 4.981405258178711
-185.36407470703125, -208.41305541992188, 1.3091992139816284, 39.21235656738281, 25.638113021850586, 9.383163452148438, 5.993506908416748
-189.71665954589844, -218.53494262695312, 1.4519909620285034, 46.61625289916992, 22.65138053894043, 10.747406959533691, 6.130667686462402
-179.37969970703125, -197.62522888183594, 1.2816253900527954, 32.27767562866211, 19.83803939819336, 10.034860610961914, 5.38055944442749
-175.66053771972656, -192.91159057617188, 1.398370623588562, 28.38624382019043, 20.155027389526367, 8.443697929382324, 4.961176872253418
-175.94363403320312, -192.86207580566406, 1.4007046222686768, 32.165924072265625, 23.5637149810791, 8.309813499450684, 5.143016338348389
-181.1501922607422, -199.5520477294922, 1.3474055528640747, 30.77158546447754, 21.600719451904297, 9.474818229675293, 5.395859718322754
-176.85638427734375, -197.59292602539062, 1.1762585639953613, 29.9420108795166, 22.171398162841797, 6.473359107971191, 4.049349308013916
-182.5334930419922, -203.35617065429688, 1.237856149673462, 33.49279022216797, 23.703779220581055, 9.464993476867676, 5.534451961517334
-188.81948852539062, -210.95094299316406, 1.4165276288986206, 37.46678924560547, 20.88280487060547, 12.069843292236328, 6.204730033874512
-183.26084899902344, -208.30966186523438, 1.3189889192581177, 39.29073715209961, 24.05746841430664, 9.998147964477539, 4.871312141418457
-178.2816162109375, -197.6304168701172, 1.4414950609207153, 32.63180160522461, 20.962566375732422, 9.748188972473145, 5.173762321472168
-181.86138916015625, -204.40872192382812, 1.2931073904037476, 40.43365478515625, 19.38043975830078, 9.758230209350586, 5.855075359344482
-178.2067413330078, -198.99978637695312, 1.3485692739486694, 33.55571365356445, 19.67363166809082, 9.432706832885742, 5.680407524108887
-178.1632843017578, -201.77027893066406, 1.282177209854126, 36.47560501098633, 21.380834579467773, 10.409042358398438, 5.447350978851318
-173.75433349609375, -196.2047576904297, 1.5428649187088013, 34.931907653808594, 20.036453247070312, 8.917656898498535, 5.100652694702148
-179.3554229736328, -198.89730834960938, 1.3584232330322266, 32.17723083496094, 19.074220657348633, 9.58156967163086, 5.709261417388916
-180.8729705810547, -199.37644958496094, 1.2687901258468628, 30.79598617553711, 17.933801651000977, 12.10653018951416, 5.5402092933654785
-182.67808532714844, -203.11546325683594, 1.4518357515335083, 33.83188247680664, 19.904043197631836, 10.693857192993164, 5.312172889709473
-181.2601776123047, -205.8804168701172, 1.2569200992584229, 37.53482437133789, 20.795900344848633, 10.543736457824707, 5.557890892028809
-176.77114868164062, -196.2257537841797, 1.4241442680358887, 31.59798240661621, 20.870573043823242, 8.405324935913086, 4.66448450088501
-179.14170837402344, -195.9433135986328, 1.346334457397461, 28.755834579467773, 19.33091163635254, 7.783697128295898, 4.6854729652404785
-178.54745483398438, -199.8016815185547, 1.2095227241516113, 31.116840362548828, 20.513710021972656, 11.479138374328613, 5.650069236755371
-179.1189727783203, -198.8565216064453, 1.3294389247894287, 34.73838424682617, 22.789213180541992, 9.359976768493652, 5.751204490661621
-181.6594696044922, -200.55990600585938, 1.2258508205413818, 30.96718978881836, 19.980194091796875, 7.879880905151367, 5.225754261016846
-188.39385986328125, -210.133544921875, 1.4210703372955322, 40.78042221069336, 31.02604103088379, 11.608322143554688, 6.783672332763672
-176.44224548339844, -193.1024627685547, 1.5658307075500488, 27.995290756225586, 19.538496017456055, 8.133011817932129, 4.775197982788086
-178.11093139648438, -195.7808074951172, 1.3157981634140015, 28.70319366455078, 18.31541633605957, 8.545620918273926, 4.792046546936035
-177.5546417236328, -195.43531799316406, 1.4874216318130493, 30.25092124938965, 19.407100677490234, 8.951875686645508, 5.228370666503906
-176.63177490234375, -195.39663696289062, 1.4503639936447144, 28.521713256835938, 19.72059440612793, 7.675009727478027, 4.798407077789307
-178.55490112304688, -196.22549438476562, 1.4137349128723145, 29.0003662109375, 19.85382080078125, 8.37816333770752, 5.233462810516357
-176.04464721679688, -191.6921844482422, 1.3830255270004272, 29.188385009765625, 23.974491119384766, 8.631119728088379, 4.935474872589111
-185.06448364257812, -206.92405700683594, 1.3400123119354248, 35.689598083496094, 20.11884307861328, 8.371932983398438, 5.02216100692749
-185.76898193359375, -210.21763610839844, 1.2804725170135498, 43.515716552734375, 25.43229866027832, 9.39443302154541, 5.411434173583984
-183.47496032714844, -205.0806121826172, 1.3074482679367065, 35.73076629638672, 22.186614990234375, 9.904214859008789, 5.803927898406982
-172.21058654785156, -190.12538146972656, 1.2398090362548828, 30.9686222076416, 21.27328109741211, 8.290515899658203, 4.89793062210083
-181.52896118164062, -202.0327606201172, 1.4776140451431274, 35.42399597167969, 24.362194061279297, 8.639771461486816, 4.754355430603027
-177.80992126464844, -194.93333435058594, 1.430374264717102, 30.594579696655273, 23.810359954833984, 8.213676452636719, 4.533384323120117
-185.09933471679688, -205.08810424804688, 1.265324354171753, 35.27177810668945, 24.12366485595703, 7.664327621459961, 5.475085258483887
-184.39773559570312, -205.0273895263672, 1.4602466821670532, 36.31475830078125, 24.379709243774414, 8.555048942565918, 5.192252159118652
-182.64881896972656, -205.14234924316406, 1.4128161668777466, 36.88737487792969, 25.037994384765625, 8.961496353149414, 5.498431205749512
-181.77203369140625, -201.9142608642578, 1.4452871084213257, 34.98899841308594, 24.433917999267578, 8.199034690856934, 4.591747760772705
-177.92376708984375, -199.30892944335938, 1.4298397302627563, 36.66651916503906, 22.717453002929688, 11.270608901977539, 5.025693416595459
-173.93495178222656, -190.8463897705078, 1.2706917524337769, 29.37451171875, 20.381757736206055, 7.933099269866943, 4.842318058013916
-176.73565673828125, -192.0408935546875, 1.2427111864089966, 27.224411010742188, 19.99715232849121, 8.031452178955078, 4.992403984069824
-168.74539184570312, -181.6355438232422, 1.565812349319458, 24.205951690673828, 21.694950103759766, 6.937544822692871, 4.843255519866943
-173.03643798828125, -191.39056396484375, 1.2972500324249268, 32.221839904785156, 25.81218147277832, 10.441242218017578, 5.559169292449951
-179.05255126953125, -221.05039978027344, 1.389536738395691, 68.86624145507812, 22.936847686767578, 11.123074531555176, 5.027098178863525
-187.28118896484375, -209.60069274902344, 1.2852740287780762, 40.7501106262207, 27.658937454223633, 10.126564979553223, 5.278163909912109
-189.96722412109375, -242.88926696777344, 1.4976285696029663, 69.1080322265625, 23.867929458618164, 17.397380828857422, 5.5057291984558105
-175.9533233642578, -195.93960571289062, 1.435365915298462, 31.36515235900879, 21.422163009643555, 8.963662147521973, 5.077037334442139
-176.90167236328125, -196.2019805908203, 1.4953460693359375, 31.16796875, 18.045568466186523, 9.057707786560059, 5.312831878662109
-173.83140563964844, -192.25363159179688, 1.3684849739074707, 29.650060653686523, 22.013378143310547, 9.43504810333252, 4.541691780090332
-184.682373046875, -205.2810821533203, 1.2416414022445679, 36.28297424316406, 22.280841827392578, 7.716700077056885, 4.694855213165283
-182.88536071777344, -203.93385314941406, 1.4291681051254272, 37.02156066894531, 18.741147994995117, 11.01999568939209, 5.529730796813965
-173.2884521484375, -190.53207397460938, 1.263878345489502, 28.182640075683594, 19.986112594604492, 8.60728931427002, 5.038900375366211
-184.30191040039062, -205.1615753173828, 1.2967296838760376, 37.93287658691406, 25.840160369873047, 8.969830513000488, 5.206493854522705
-174.445068359375, -195.16885375976562, 1.3202259540557861, 34.29838943481445, 25.271432876586914, 8.005281448364258, 4.95393705368042
-181.18972778320312, -204.24154663085938, 1.347894549369812, 37.7718391418457, 24.17085838317871, 9.359955787658691, 6.021457195281982
-175.4481658935547, -192.0397491455078, 1.390259027481079, 28.00164031982422, 20.240299224853516, 6.519004821777344, 4.398740291595459
-178.4550323486328, -198.16651916503906, 1.3827133178710938, 31.858251571655273, 19.344463348388672, 8.911866188049316, 5.142966270446777
-178.99468994140625, -196.784912109375, 1.390904188156128, 32.25989532470703, 23.392290115356445, 8.428343772888184, 5.155650615692139
